theta,elevation,distance,azimuth,imgs,labels
-0.035118940158499076,-0.03656834894006403,1.740594260712701,2.604676874340278,02860_train.jpg,train
-0.018990437080765355,0.0494601213028127,5.59504407618956,2.820819062807956,00631_bicycle.jpg,bicycle
-0.034060425458647216,0.1440666017048614,5.651720054043025,2.5921204915452103,07998_motorbike.jpg,motorbike
-0.05284761465672403,-0.0038042427815895286,4.201852981133738,2.501691534454662,02653_train.jpg,train
-0.04488585842335978,0.23802835496820202,2.966169036096707,2.179815889684301,09546_sofa.jpg,sofa
-0.03208216954863872,0.10723674213558843,4.977512561212096,1.9966406986458471,06473_car.jpg,car
-0.039470486337034906,0.12472833950762496,4.188213298151997,1.4543405449370248,05861_car.jpg,car
-0.05086489866869576,0.24330217567262594,5.7771352310284785,2.219883587800481,00140_boat.jpg,boat
-0.020548598458313104,0.10853015087847441,5.60791288604282,2.306308936855137,01967_motorbike.jpg,motorbike
-0.032539947710767694,0.027082804492953833,7.309354158729183,1.5419893869164163,04544_boat.jpg,boat
-0.009901997127837474,0.03892863936225038,15.773903164614719,3.2899047187855364,01195_boat.jpg,boat
-0.04689527197845048,0.1135668493944063,7.0925546513167514,1.9400449131585882,06123_car.jpg,car
-0.03730310464180245,0.05856263096845203,5.046726442553263,1.9654524095775012,04583_boat.jpg,boat
-0.03622347484363041,-0.02966647368783132,2.396308803620051,2.3530871039651107,04611_boat.jpg,boat
-0.032405394488815284,0.13771034169077032,9.826287419415944,1.625213495189483,02068_sofa.jpg,sofa
-0.03687383638341913,0.2029828824056839,5.851832092143665,2.60179487767276,03619_bicycle.jpg,bicycle
-0.04645319156117209,0.13145468327822835,5.468978182734352,1.6447656877141539,06943_chair.jpg,chair
-0.03995846486879628,0.12114366000276686,9.223303578635509,3.072378053486904,09111_bicycle.jpg,bicycle
-0.008455428121052596,-0.015663272569658937,4.517062575371256,2.5425831037094473,02452_train.jpg,train
-0.005491386366067677,0.12828748690406735,8.599350498690988,2.565883314700968,09254_chair.jpg,chair
-0.030774914587501232,0.09088584950162978,10.244745189320028,2.4067433903696984,06340_car.jpg,car
-0.014250101439201582,0.06575298243448702,7.101494393910947,2.6360546366283457,09123_bicycle.jpg,bicycle
-0.036004473022345336,0.07299369262586118,3.83261299552801,1.7732949184522409,00419_chair.jpg,chair
-0.044065829146966655,0.10021816076759518,6.779896483860948,2.417927505359354,04008_bicycle.jpg,bicycle
-0.03843571285460169,0.05039635455562666,4.690819566079702,2.462224821335278,01039_boat.jpg,boat
-0.019676805543941623,0.0005792031022617272,4.644886275143909,2.6293131784230734,04628_boat.jpg,boat
-0.045292647416765475,0.2801958814793246,7.069737488341176,2.839283852091982,09825_diningtable.jpg,diningtable
-0.04517801417306448,0.20553396934655274,7.34594392204579,1.632977521186185,09955_diningtable.jpg,diningtable
-0.008224317846439254,-0.03203760237361267,10.677199149231548,2.3976299718244904,02474_train.jpg,train
-0.03474728533632544,0.19997244475585485,5.153815034276527,2.6244038216377312,05240_car.jpg,car
-0.038673294075376834,0.11878172684162,4.045179160343084,1.9981254380516162,04196_boat.jpg,boat
-0.06671648770891754,0.07322023708336092,6.426586726988201,2.0309120618897505,08607_train.jpg,train
-0.00923178440782761,0.16768428840721916,7.916490854582611,2.501512513189334,03916_bicycle.jpg,bicycle
-0.031576185589525574,-0.0029552053067267436,5.836448710948208,2.4918415364464526,02241_train.jpg,train
-0.0458878997686465,0.22480835337359067,5.185570156518579,1.0880692453469387,02120_sofa.jpg,sofa
-0.027470790900679047,-0.09905899708799581,4.921662224462825,3.045012084614958,03030_aeroplane.jpg,aeroplane
-0.04767263468212551,0.11611246580571975,4.296921944033821,2.5609467733107802,08558_train.jpg,train
-0.07146940945870549,0.18979025685146222,4.748322453181516,2.6034343726675058,07944_motorbike.jpg,motorbike
-0.04124669815739194,0.21063099239777444,4.636930097230763,1.8092903256212856,07649_diningtable.jpg,diningtable
-0.05809032334364056,0.06189345978194732,6.116929622676221,-0.1416180170655883,09549_sofa.jpg,sofa
-0.02835067446341078,0.18619159079211467,10.341931001851561,2.9466388993581933,09242_chair.jpg,chair
-0.01679129821475829,0.08576100335119914,5.794487802320289,2.4528893928029802,04089_boat.jpg,boat
-0.038322243280441336,0.0071893167782061534,7.011221988131251,2.6904098278430126,01668_car.jpg,car
-0.034403774805508006,0.08857709963097028,8.91099629081571,2.532714287421618,05188_car.jpg,car
-0.05268682383168303,0.2135788477538828,8.604284055009668,2.138161627746516,05990_car.jpg,car
-0.022727377038675,0.17189620034702294,3.350945214268621,1.5894560211672064,05947_car.jpg,car
-0.04514247900759882,0.008486304219514379,3.6821521299908437,2.174752477281416,02479_train.jpg,train
-0.020329588774396,0.02120282549839156,12.911007496885233,2.3311792361501746,08459_train.jpg,train
-0.05342559673734821,0.0016974858354707606,6.903468017021436,3.121536961530846,00540_aeroplane.jpg,aeroplane
-0.036458429945307076,0.12317365756025511,6.881903780471425,1.8876127672713545,02056_sofa.jpg,sofa
-0.030500479244737172,0.1125487388412144,3.484942081271885,2.173724404952729,04698_boat.jpg,boat
-0.009411870131873539,0.15527520398296535,7.194308041689609,2.187522584687425,09186_bus.jpg,bus
-0.04365924851330979,-0.08041030529658258,4.183335540176156,1.646524092141758,00917_boat.jpg,boat
-0.028200743898863068,0.15267992802551267,19.152528965618426,2.53215335793296,02537_train.jpg,train
-0.038004294166357803,0.05581293703317639,1.8580018999467143,2.370817389891882,02688_train.jpg,train
-0.05488435478943968,0.10661166256362804,4.224438470023918,2.0702720555549767,08860_bus.jpg,bus
-0.023435692073508763,0.15007528908202392,6.993000817351982,3.1862576344780367,00596_bicycle.jpg,bicycle
-0.030138481700356035,0.1948532202586835,6.214068513874004,1.6520231439084667,09842_diningtable.jpg,diningtable
-0.023065503632208974,0.09277861336880096,7.472991913890369,1.794764442251829,08497_train.jpg,train
-0.022004883712630718,0.1102961483212056,5.304968306522558,2.8322455679053427,02299_train.jpg,train
-0.02547491090097229,0.154416354978002,7.701465044919073,2.778055122348134,02185_sofa.jpg,sofa
-0.018380135651176334,0.12899083964315858,11.078683126651246,2.186093462059479,09630_bicycle.jpg,bicycle
-0.05649908780445296,0.06779365890530001,5.899850846143061,2.0147243796738943,05606_car.jpg,car
-0.029108586981098267,-0.017401639252440648,3.886475833349684,2.677031554780879,01132_boat.jpg,boat
-0.046898444550475135,0.04130126517524052,6.194177514278073,2.6611943915931984,04750_bus.jpg,bus
-0.03015315730304254,0.16181803604922812,5.117317528447227,1.8115165204815369,07688_diningtable.jpg,diningtable
-0.024858879578290426,0.08740590949157848,8.527707487220095,2.6953621304947233,06430_car.jpg,car
-0.05165556494576782,0.34656395839649196,4.57690185956143,1.457294786275187,01718_diningtable.jpg,diningtable
-0.03728450165441628,0.11866450386051354,4.96882973669789,2.039408400856909,06160_car.jpg,car
-0.034772469346721846,0.005252283691207796,8.207402331248042,1.244855684774741,00869_boat.jpg,boat
-0.02601781778010464,0.19254046765208377,14.430874462735026,3.489088285071893,08865_car.jpg,car
-0.04023478134627384,0.027199895287233322,1.3852650239019377,1.7257080605365132,00315_bus.jpg,bus
-0.03565847396848998,0.08208510156852566,4.557370378833563,1.991288078998283,05563_car.jpg,car
-0.03971552526429178,0.09257664823489109,4.070887454216009,1.7863401003463728,03475_aeroplane.jpg,aeroplane
-0.038821905683401284,0.0016549721755253627,4.318521292325135,2.9962663978021347,01513_bus.jpg,bus
-0.03702400479258579,0.1602430909009557,8.23643934501095,2.4315336929295115,07302_diningtable.jpg,diningtable
-0.02442424310788771,-0.08639833885334261,2.4121996009956987,2.2863884545989652,02714_train.jpg,train
-0.023341010258587303,0.14430853330311838,5.244476403646396,1.5386542849312177,02074_sofa.jpg,sofa
-0.023483893939176922,0.26924510886459974,7.983643843153186,2.461964070072129,07517_diningtable.jpg,diningtable
-0.04433090599195541,0.19611421129618944,7.195358699122382,1.8615480786257295,07095_chair.jpg,chair
-0.03229602920857529,0.09666241384014541,7.976315872151037,2.43879918689103,03614_aeroplane.jpg,aeroplane
-0.05325761553531454,0.08819341325586488,6.61012659782143,1.7613634434871697,04007_bicycle.jpg,bicycle
-0.021034623126014684,0.12048241916478178,11.53043602135613,2.751313442283829,07543_diningtable.jpg,diningtable
-0.03358511362708834,-0.04447752940066224,4.495777568312469,3.413724427439899,01317_bus.jpg,bus
-0.022787388577654243,0.013976352867953554,2.428547881375419,2.245256038030629,04738_boat.jpg,boat
-0.06635043501206624,-0.1359090723303235,4.769220676272897,1.9058572798308866,02246_train.jpg,train
-0.03854781826210461,0.12531043682476456,5.217560757278492,2.0236802046507094,04964_bus.jpg,bus
-0.032692761895612904,0.18659725879687322,7.386694228559333,1.9074697854509146,05795_car.jpg,car
-0.021720570938377277,0.021429753149164996,7.630603289506934,2.5531637576128836,08963_train.jpg,train
-0.03427628615843576,0.1526930011541753,9.175062899408912,2.2609667111424456,06613_car.jpg,car
-0.027277853704577883,0.17108115122438872,5.8264005707326625,2.8043360116941245,08825_bus.jpg,bus
-0.04275709011403325,0.2675280465396387,3.8940409473088984,2.6035365589733344,03641_bicycle.jpg,bicycle
-0.06530071073482542,0.26647231045426434,5.890244891942712,2.164143691192759,02405_train.jpg,train
-0.012255719270896798,0.25370231440552016,9.064442684730796,1.3210820595871908,05616_car.jpg,car
-0.03976663630381154,0.10875301267038465,5.389139314104939,3.2593494705486012,02748_train.jpg,train
-0.03183367499460407,0.05024493083222134,5.3979639329875235,2.6211235936035284,03101_aeroplane.jpg,aeroplane
-0.042008190138311696,0.07258384217048754,5.391329082025326,2.352251023800963,03162_aeroplane.jpg,aeroplane
-0.02513154386318943,0.051438099630775794,6.892334305779338,2.422351172442543,09190_bus.jpg,bus
-0.024000671326411104,0.06671191617565361,7.95597420582587,2.60992128888003,01397_bus.jpg,bus
-0.054281204423683165,0.011681375676467959,4.106236972548606,1.8747340547738567,02491_train.jpg,train
0.002566159330505452,0.2274057264973319,7.286473984840885,2.3878409998971524,01660_car.jpg,car
-0.03654421126076905,0.13907726784550675,6.300797526735906,2.519188610851412,08394_train.jpg,train
-0.04931143128247072,0.011809843449338206,5.9469400108470225,2.304336941144483,02233_train.jpg,train
-0.049181316516300005,0.2108672889755649,8.734650542331975,1.8927354534456726,05098_car.jpg,car
-0.05646773162791195,0.104177283223765,9.316914175756848,1.6785357380839827,05960_car.jpg,car
-0.04266526636585519,0.01725932707959582,6.386096687247808,2.3800820022666644,02956_aeroplane.jpg,aeroplane
-0.03546552497844077,0.18119080569190693,5.057899902188733,2.2745273386672085,03900_bicycle.jpg,bicycle
-0.033831355537046005,-0.019862952029609804,5.246495606177878,2.7089379097820743,09187_bus.jpg,bus
-0.06162526442203292,0.0673260680557104,8.03073685191912,2.0628359399853284,04088_boat.jpg,boat
-0.03815792213361825,0.01992900788293396,3.2364901316644867,2.8458214519503233,02544_train.jpg,train
-0.04497071981087408,0.09915266067996817,6.860855480445149,2.5803617333408577,00574_bicycle.jpg,bicycle
-0.03510969763454623,-0.03694702706819711,6.473420548884992,2.77555584815643,02827_train.jpg,train
-0.0457910478672844,-0.024178932133368802,6.099489509808182,2.014035188753092,02364_train.jpg,train
-0.019946287428525937,0.33349921839900376,6.562565297103976,2.169141201523292,07434_diningtable.jpg,diningtable
-0.03511941191642096,0.1818553697661318,6.917013857335675,2.2096099499387316,01986_motorbike.jpg,motorbike
-0.028562969459573113,0.15657100025758564,8.444835059252874,0.9781584547650339,09982_diningtable.jpg,diningtable
-0.04153009493501372,0.1419709473959916,7.252583783395148,2.523499806334243,01857_motorbike.jpg,motorbike
-0.043485971828603004,0.141143404390341,3.831665691843904,2.03579902435094,03792_bicycle.jpg,bicycle
-0.05075750690909563,0.07451210042856758,5.5119729458849855,1.1601400564202529,08716_bicycle.jpg,bicycle
-0.024377006380301398,0.1925027186588902,17.47279721124688,3.130109906895403,09432_chair.jpg,chair
0.004464439987392619,0.1448184417602808,3.964278062465478,1.881920961466438,07659_diningtable.jpg,diningtable
-0.034510997518519465,-0.11759602220077103,3.9341859527652527,3.289480355152011,00241_bus.jpg,bus
-0.022804073082824755,0.04028836950376591,5.916111188651502,2.7135805488810987,01214_boat.jpg,boat
-0.03897317486105233,0.19871375287799103,6.842798256927475,1.1964367846253103,09957_diningtable.jpg,diningtable
-0.0301845016856355,0.24755400506368366,5.762456145393343,2.167296705371113,09224_chair.jpg,chair
-0.04796063896211766,0.11552710577608416,8.764437980398858,2.3096477720213127,05694_car.jpg,car
-0.04338807812849674,0.15340966169067816,6.913410663495052,1.9179977367433114,09244_chair.jpg,chair
-0.04326320380657492,0.1666545144087595,6.051844858334637,2.3108276476785092,06649_car.jpg,car
-0.03625705221372027,0.17510342705107662,2.0531356796471956,2.6653185089966542,04379_boat.jpg,boat
-0.01739967329949963,0.10954643513697968,8.299982719761115,1.6857114452336328,04863_bus.jpg,bus
-0.027079754690548144,0.026299753493917444,8.43892106898403,2.472859739690775,00826_boat.jpg,boat
-0.0261894079302407,-0.04475673174314329,9.832601826201866,2.7534134327708424,00904_boat.jpg,boat
-0.03127945771929464,0.13587984970106318,6.505797537317262,3.2595850799806794,08933_motorbike.jpg,motorbike
-0.02870208497376171,0.1051905368393441,7.78262920344992,2.528879929621251,06346_car.jpg,car
-0.0436294019621188,-0.02106291136943278,9.669736925644406,2.4425769755714883,01143_boat.jpg,boat
-0.05732569024122428,0.31795735073295817,4.696632104816112,2.3146747287691456,01737_diningtable.jpg,diningtable
-0.02343505913163024,0.22409567329434935,7.510165023518474,2.6472994062854593,09284_chair.jpg,chair
-0.03564383374764762,0.11699247936979486,5.503478995590928,1.2993099957537197,06286_car.jpg,car
-0.0468169129876261,0.024837012683062418,4.589594238859066,2.051510764085893,08539_train.jpg,train
-0.02580729973878139,0.03999862192003234,7.124726675949901,2.328395654513825,01672_car.jpg,car
-0.01364942190556092,0.2601556812390946,7.2317889933114445,2.0021556735722337,01828_diningtable.jpg,diningtable
-0.049188518687240716,-0.03409074599302758,3.1019774470260018,2.8034835798163598,01621_bus.jpg,bus
-0.028287445142272712,0.04014553643886827,11.647761548256078,2.2608971139828005,06141_car.jpg,car
-0.007019108546535078,0.26591983486832765,6.944397290378913,2.012868226854582,08030_motorbike.jpg,motorbike
-0.05563310537515264,0.1375726505449172,3.4327906039879634,1.8986458408061697,08044_motorbike.jpg,motorbike
0.005730722281600267,-0.24550667363794842,4.92886385660349,3.433863186502183,10129_aeroplane.jpg,aeroplane
-0.046845871061397544,0.06926922332361621,8.363145968300689,1.9669378346695723,04004_bicycle.jpg,bicycle
-0.0623890444288738,0.16432216547637304,4.90979651663651,2.0660400758868596,03194_aeroplane.jpg,aeroplane
-0.026076180132015306,0.044930717398064465,2.790930218942642,2.257261376647891,00873_boat.jpg,boat
-0.0642231173583495,0.1301003950752972,4.241526712518331,1.9529637763984322,03493_aeroplane.jpg,aeroplane
-0.04360596345603336,-0.007120593424418661,4.004615508797419,1.6160262129920844,04635_boat.jpg,boat
-0.019039696470441732,0.06918431779383563,22.24161272712655,1.7660728131961605,10222_car.jpg,car
-0.0708540248375082,0.08742478992915625,5.895190891925916,1.7236970188003327,01185_boat.jpg,boat
-0.029164051953105383,0.20368661536755828,5.950936131228305,3.1048681179994553,01658_car.jpg,car
-0.027334828301935017,0.16772151459408582,6.188915468993633,2.3299243540302843,06831_car.jpg,car
-0.027706146996589315,0.07742640409454996,6.725627166207954,3.1676602601287973,09693_bus.jpg,bus
-0.02454719305061986,0.2177538186739073,10.582057585078566,2.5182242121145952,05796_car.jpg,car
-0.030292457589083874,0.050425447539521676,7.793171206554995,2.4036647731551035,07948_motorbike.jpg,motorbike
-0.043021915354797,0.11742775796641694,6.061645472662844,1.7915051466966765,04506_boat.jpg,boat
-0.04338716213186509,0.03713988127873406,4.99934508950999,1.9565547155616159,06393_car.jpg,car
-0.03525448800340345,0.06659677402313796,5.3119144076159035,2.479783285702892,04269_boat.jpg,boat
-0.035462505727740734,-0.08449185429058115,4.958968172191211,2.954433019364813,03423_aeroplane.jpg,aeroplane
-0.03808841646646116,0.005280693462289265,5.214330556337584,2.8576896914008834,01308_bus.jpg,bus
-0.014168050942638481,0.2875505188926025,7.093741753134748,1.3499055689749295,07091_chair.jpg,chair
-0.05238204855756801,0.07283123055978137,4.129586359774413,1.8515113072876122,06417_car.jpg,car
